34636,17.41
34637,31.399931004475075
34638,16.77
34639,35.2
34640,35.39
34641,29.439931004475074
34642,42.81
34643,31.27
34644,28.91
34645,14.82
34646,10.55
34647,5.89
34648,11.54
34649,23.13
34650,46.44
34651,34.09
34652,52.67993100447507
34653,145.45
34654,184.2274482533563
34655,182.99496550223753
34656,136.66
34657,151.85
34658,121.10248275111877
34659,151.096
34660,76.30248275111877
34661,117.76
34662,82.45
34663,83.66
34664,68.08
34665,53.46
34666,70.67
34667,107.096
34668,110.38
34669,95.60248275111877
34670,74.33496550223754
34671,66.64979301342522
34672,85.31
34673,71.67
34674,77.07248275111877
34675,106.36
34676,88.78248275111876
34677,96.23248275111877
34678,131.34248275111878
34679,134.92
34680,147.93
34681,161.91
34682,142.07
34683,146.4
34684,126.05
34685,117.62
34686,111.18248275111877
34687,99.33
34688,126.86048275111877
34689,109.63
34690,86.58475851566276
34691,68.91
34692,43.28993100447507
34693,16.344965502237535
34694,12.92
34695,15.094965502237535
34696,13.11
34697,15.54
34698,15.39
34699,19.71
34700,26.01
34701,70.41
34702,91.86
34703,137.21
34704,154.68241375559384
34705,136.58
34706,142.59
34707,130.5
34708,158.77
34709,174.6674482533563
34710,194.49248275111876
34711,84.49
34712,133.35
34713,133.70248275111877
34714,148.44
34715,143.94
34716,158.02
34717,159.08
34718,166.23
34719,165.21
34720,169.54
34721,172.00496550223752
34722,85.52
34723,168.75
34724,177.28
34725,188.53
34726,208.96
34727,204.88
34728,99.43
34729,200.63
34730,196.06
34731,190.4
34732,210.03
34733,196.76
34734,212.32
34735,211.15
34736,235.94
34737,270.77
34738,211.66
34739,208.32
34740,211.76993100447507
34741,76.74
34742,204.45248275111877
34743,211.7
34744,201.35248275111877
34745,186.67
34746,180.88
34747,170.19
34748,241.17248275111876
34749,200.95
34750,208.2
34751,236.02
34752,237.55
34753,240.95
34754,242.74
34755,252.35
34756,244.08
34758,223.91
34759,211.76
34760,205.79
34761,196.12
34762,166.75
34763,85.21
34764,47.63
34765,25.79
34766,12.79
34767,7.73
34768,9.047448253356304
34769,5.29
34770,8.82
34771,11.942482751118769
34772,12.99
34773,9.562482751118768
34774,8.22
34775,9.31
34776,6.2
34777,4.62
34778,5.37
34779,6.615
34780,11.18
34781,16.18
34782,8.88
34783,9.8
34784,14.4
34785,12.14
34786,11.96
34787,12.229862008950144
34788,4.44
34789,4.64
34790,5.54
34791,5.95
34792,11.25
34793,17.36
34794,37.83
34795,64.45496550223754
34796,66.94248275111877
34797,57.37248275111877
34798,53.22248275111877
34799,51.63
34800,53.73
34801,52.47
34802,79.49
34803,74.57
34804,79.2
34805,86.7374482533563
34806,85.5174482533563
34807,76.1
34808,54.95
34809,83.80248275111877
34810,97.87
34811,70.90248275111877
34812,83.69
34813,71.99993100447507
34814,55.08
34815,61.39496550223754
34816,73.88
34817,76.32
34818,65.26248275111877
34819,60.212344760068916
34820,101.5
34821,112.5
34822,120.97
34823,78.14
34824,76.41
34825,76.7
34826,120.33
34827,120.21
34828,114.64248275111876
34829,141.36744825335632
34830,135.04496550223755
34831,130.83248275111876
34832,110.94
34833,120.67
34834,138.76248275111877
34835,124.69
34836,136.17
34837,124.38
34838,125.37
34839,84.66
34840,41.79
34841,30.76
34842,40.53
34843,13.442482751118769
34844,15.51
34845,22.57
34846,15.48
34847,18.25
34848,10.302482751118768
34849,8.71
34850,10.29
34851,9.112482751118767
34852,12.23241375559384
34853,8.73
34854,9.332482751118768
34855,10.112482751118767
34856,10.07
34857,15.13
34858,10.15
34859,9.122482751118767
34860,8.55
34861,13.652482751118768
34862,11.51
34863,11.22
34866,10.242482751118768
34868,15.792482751118769
34869,21.45
34870,32.41
34871,36.02
34872,38.19
34875,45.78
34876,47.67
34879,88.21737925783138
34882,77.6
34883,86.77241375559385
34885,136.81
34887,18.89
34888,13.94
34889,12.97
34890,14.06
34891,18.32
34892,19.76
34893,31.38
34894,44.571999999999996
34895,36.27
34896,52.09
34897,55.97
34898,66.16
34899,70.12
34900,70.37
34901,72.13
34902,74.65
34903,70.12
34904,67.4
34905,82.92
34906,85.58
34907,109.63248275111877
34909,80.23248275111877
34910,97.79
34911,92.89496550223754
34912,93.4574482533563
34913,92.51
34914,13.92
34915,7.45
34916,5.96
34917,6.39
34918,8.86
34919,10.22
34920,9.11
34921,12.85
34922,14.69
34923,19.84
34924,10.54
34925,11.73
34926,15.84
34927,16.27
34928,25.66
34929,36.3
34930,25.98
34931,18.75
34932,10.83
34933,7.4
34934,8.22
34935,12.61
34936,27.872482751118767
34937,17.35
34938,10.82
34939,8.89
34940,12.67
34941,18.012482751118768
34942,23.94
34943,32.83
34944,60.19
34945,48.52
34946,42.14744825335631
34947,30.82
34948,28.83
34949,23.99
34950,33.79
34951,34.93
34952,99.75
34953,67.43
34954,26.32
34955,17.72
34956,20.697448253356306
34957,13.6
34958,16.94
34959,12.71
34960,13.92
34961,11.24
34962,12.68
34963,13.14
34964,13.51
34965,16.45
34966,21.77248275111877
34967,23.13
34968,16.68
34969,10.68
34970,10.172482751118768
34971,11.13993100447507
34972,7.13
34973,13.08
34974,10.36
34975,17.53
34976,18.29
34977,30.19
34978,12.49
34979,14.74
34980,9.52
34981,10.73
34982,8.71
34983,8.8
34984,9.15
34985,9.2
34986,11.32
34987,13.86
34988,12.28
34989,19.14
34990,19.89
34991,29.27
34992,20.19
34993,33.85248275111877
34994,27.77
34995,23.833000000000002
34996,23.84
34997,20.88
34998,29.58
34999,33.54
35000,37.67
35001,57.01
35002,49.01496550223754
35003,41.794827511187684
35004,23.24
35005,17.88
35006,22.05
35007,24.65
35008,25.65
35009,30.08
35010,25.46
35011,35.57
35012,29.32
35013,39.54
35014,44.57
35015,47.79
35016,48.31
35017,72.31496550223754
35018,89.86
35019,92.2
35020,91.34993100447508
35021,85.01241375559384
35022,91.85744825335631
35023,92.68496550223753
35024,99.81
35025,108.03
35026,68.11
35027,64.84248275111877
35028,51.77
35029,46.6
35030,63.02
35031,94.85
35032,69.82744825335631
35033,38.49
35034,39.37
35035,43.54
35036,34.162482751118766
35037,63.00496550223754
35038,98.94
35039,92.89
35040,29.83
35041,30.53
35042,30.76
35043,28.49
35044,17.6
35045,17.12
35046,23.42
35047,21.562482751118768
35048,15.78
35049,18.94
35050,10.46
35051,8.38
35052,7.69
35053,6.12
35054,7.3674482533563035
35055,9.9
35056,12.152482751118768
35057,11.85
35058,11.03
35059,15.01
35060,19.697310262306452
35061,17.85
35062,20.99
35063,13.95
35064,21.71
33649,408.64
33650,396.42
33651,356.69
33652,375.96
33653,384.5
33654,397.3649655022375
33655,367.8823447600688
33656,396.01
33657,400.59
33658,440.57
33659,440.12
33660,490.9
33661,498.7524827511188
33662,501.01
33663,499.11
33664,485.3024827511188
33665,503.38
33666,450.19
33667,458.14
33668,457.04
33669,490.95
33670,475.3
33671,450.23
33672,425.34
33673,412.64
33674,409.33
33675,438.68
33676,411.19
33677,305.32
33678,133.13
33679,63.81
33680,33.53
33681,42.06
33682,240.63
33683,398.65
33684,378.0524827511188
33685,324.3
33686,304.56248275111875
33687,272.75
33688,247.01
33689,195.35
33690,200.21
33691,134.16
33692,161.12
33693,150.11
33694,151.08
33695,234.65
33696,285.96
33697,313.88
33698,351.79
33699,360.8
33700,301.3574482533563
33701,256.17
33702,282.56
33703,313.81248275111875
33704,301.12
33705,268.8
33706,319.64
33707,341.95
33708,255.3174482533563
33709,257.21496550223753
33710,213.91993100447507
33711,249.77248275111876
33712,390.81
33713,392.8924827511188
33714,380.72
33715,412.87
33716,539.9274482533563
33717,565.4
33718,563.31
33719,576.88
33720,200.49
33721,204.93
33722,197.55
33723,192.54
33724,206.1
33725,204.95
33726,171.05
33727,185.16
33728,161.87
33729,278.32
33730,229.73
33731,113.25
33732,117.39
33733,137.46248275111876
33734,35.88951703132552
33735,65.16496550223754
33736,99.43993100447507
33737,326.0548965067126
33738,374.55744825335626
33739,336.58
33740,391.66
33741,429.94
33742,380.43
33743,386.37
33744,331.19
33745,237.39
33746,145.43
33747,140.16
33748,150.27
33749,163.55
33750,232.75
33751,352.31
33752,334.23
33753,317.51
33754,306.21
33755,313.74
33756,243.78993100447508
33757,211.32
33758,183.72
33759,167.65
33760,158.44
33761,155.17
33762,158.09
33763,168.48
33764,165.78
33765,176.25
33766,170.1
33767,192.01
33768,191.47
33769,173.47
33770,194.42
33771,191.03
33772,172.59
33773,157.39
33774,127.27
33775,127.03
33776,158.2
33777,172.32
33778,207.74
33779,204.13
33780,189.28
33781,97.92496550223754
33782,205.85
33783,209.68
33784,183.1
33785,161.52
33786,183.28
33787,202.18
33788,194.28
33789,199.08
33790,201.49
33791,205.03
33792,206.64
33793,200.28
33794,216.29
33795,216.9
33796,210.89
33797,208.11
33798,212.40248275111878
33799,186.33
33800,191.44
33801,80.89248275111876
33802,177.8
33803,167.69
33804,141.07
33805,146.65
33806,146.17
33807,127.05
33808,33.58248275111877
33809,85.35248275111877
33810,88.08
33811,99.45
33812,105.46
33813,101.54
33814,124.98
33815,179.78
33816,190.9
33817,158.19
33818,159.82
33819,114.67248275111876
33820,25.0
33821,18.01
33822,17.01
33823,16.64
33824,17.14
33825,13.66
33826,20.18496550223754
33827,16.5
33828,16.86
33829,22.332482751118768
33830,15.72
33831,22.04248275111877
33832,75.36248275111876
33833,105.38
33834,103.68248275111877
33835,119.87
33836,54.33
33837,57.2
33838,10.81
33839,10.464965502237538
33840,10.895
33841,13.34
33842,10.7
33843,11.07
33844,10.23
33845,8.84
33846,7.62
33847,8.17
33848,9.72
33849,11.59
33850,11.38
33851,11.55
33852,10.61
33853,9.85
33854,11.86
33855,15.13
33856,58.45
33857,30.512482751118768
33858,39.88
33859,59.19
33860,62.28
33861,53.05
33862,71.84
33863,74.61
33864,79.57
33865,75.9
33866,36.91
33867,19.17
33868,17.00248275111877
33869,10.402482751118768
33870,7.38
33871,7.54
33872,6.922482751118768
33873,9.09248275111877
33874,6.44
33875,7.38
33876,8.49
33877,5.53
33878,10.64
33879,10.64
33880,10.87
33881,41.25
33882,60.75496550223754
33883,62.67
33884,67.2
33885,71.07
33886,71.98
33887,70.57
33888,71.42
33889,94.3
33890,84.12
33891,84.75
33892,87.06
33893,88.19
33894,77.5
33895,40.11248275111877
33896,39.2
33897,50.53248275111877
33898,49.14248275111877
33899,67.05
33900,59.65
33901,88.97993100447508
33902,124.4
33903,81.82
33904,106.72496550223754
33905,122.2874482533563
33906,102.67
33907,101.41
33908,105.75
33909,99.76248275111877
33910,100.19248275111877
33911,95.08
33912,29.97
33913,21.95
33914,17.92
33915,18.03
33916,18.23
33917,16.26
33918,16.2
33919,17.77
33920,17.65
33921,19.46
33922,23.38
33923,28.544965502237538
33924,38.87
33925,65.73248275111877
33926,74.92
33927,57.89
33928,82.51
33929,93.0
33930,101.22
33931,101.39248275111876
33932,114.09241375559384
33933,140.03
33934,69.13
33935,13.17
33936,12.31
33937,7.98
33938,8.21
33939,12.01
33940,9.95
33941,7.9
33942,8.3
33943,12.58
33944,8.878
33945,21.18
33946,17.72
33947,18.85
33948,12.5
33949,8.2
33950,8.49
33951,9.88
33952,11.264965502237537
33953,11.274896506712608
33954,10.09
33955,11.61
33956,11.82
33957,13.16
33958,13.782482751118769
33959,17.0
33960,12.34
33961,13.79
33962,16.122482751118767
33963,13.84
33964,15.07
33965,13.95
33966,12.594965502237537
33967,10.19
33968,12.41
33969,14.11
33970,32.05
33971,28.51
33972,19.9
33973,15.707448253356304
33974,13.66
33975,13.979931004475072
33976,10.52
33977,17.237448253356305
33978,15.984965502237538
33979,39.221999782444286
33980,40.09
33981,60.21
33982,89.34
33983,53.18
33984,43.99
33985,33.95
33986,61.63
33987,45.45
33988,34.5
33989,40.97496550223754
33990,24.47
33991,18.02
33992,20.68
33993,31.7
33994,29.55
33995,26.95
33996,26.95
33997,31.154965502237538
33998,33.43248275111877
33999,49.232413755593846
34000,45.46
34001,51.27
34002,59.244965502237534
34003,62.68
34004,63.874965502237536
34005,73.68248275111877
34006,64.27
34007,71.88
34008,83.59
34009,99.54
34010,97.13
34011,85.45
34012,88.13248275111877
34013,56.97
34014,78.22
34015,76.92
34016,95.74248275111877
34017,85.87496550223754
34018,61.59
34019,66.08
34020,13.802482751118768
34021,28.41
34022,50.28
34023,57.80248275111877
34024,63.0
34025,71.83248275111877
34026,76.97496550223754
34027,75.89
34028,97.67
34029,101.71
34030,110.01
34031,99.98
34032,97.76
34033,105.25
34034,99.45
34035,84.42
34036,92.64
34037,109.76
34038,122.18
34039,99.64
34040,119.24
34041,95.58
34042,91.80496550223754
34043,148.0
34044,146.75
34045,146.44
34046,140.64
34047,162.48
34048,125.73
34049,140.79
34050,145.6
34051,148.63
34052,160.15
34053,155.73
34054,153.19
34055,141.33
34056,158.7
34057,113.41248275111877
34058,45.41
34059,25.92
34060,37.10248275111877
34061,37.04
34062,15.48
34063,17.61
34064,12.79
34065,14.86
34066,22.894965502237536
34067,20.677448253356307
34068,16.59
34069,14.14
34070,17.23
34071,20.41
34072,43.21
34073,52.46
34074,43.58
34075,37.07
34076,41.31
34077,42.18
34078,41.04
34079,50.33
34080,73.4
34081,85.23
34082,101.61200000000001
34083,95.57
34084,104.20248275111877
34085,100.65
34086,117.33
34087,114.65
34088,118.93
34089,101.32
34090,100.53
34091,51.91
34092,11.26
34093,17.02
34094,39.74
34095,15.76
34096,19.16
34097,14.8
34098,9.896666666666667
34099,9.69
34100,8.69
34101,8.62
34102,9.7
34103,8.46
34104,7.65
34105,12.13
34106,8.64
34107,8.66
34108,8.71
34109,7.88
34110,10.122482751118769
34111,11.39
34112,15.49
34113,13.61
34114,16.86248275111877
34115,18.049931004475074
34116,19.85
34117,14.66
34118,26.28
34119,20.26
34120,14.892482751118768
34121,26.229724017900296
34122,18.20241375559384
34123,13.312482751118768
34124,18.31
34125,24.75
34126,20.36
34127,58.09
34128,53.18724126678153
34129,64.89248275111876
34130,82.50993100447508
34131,95.89248275111876
34132,63.994896506712614
34133,83.46
34134,84.81
34135,31.45
34136,9.52
34137,6.91
34138,7.23
34139,7.13
34140,7.55
34141,7.44
34142,9.58
34143,8.71
34144,8.4
34145,7.56
34146,6.67
34147,6.55
34148,6.63
34149,7.93
34150,10.91
34151,10.9
34152,10.32
34153,11.99
34154,8.14
34155,11.15
34156,11.09
34157,10.0
34158,9.55
34159,9.76
34160,10.28
34161,11.2
34162,13.63
34163,13.77
34164,14.95
34165,17.244965502237537
34166,18.22
34167,14.22
34168,30.91
34169,43.90993100447508
34170,61.58
34171,61.687448253356294
34172,72.71
34173,54.3
34174,33.702482751118765
34175,30.5
34176,34.19833333333333
34177,16.01
34178,15.91
34179,19.25
34180,14.94
34181,10.03
34182,13.37
34183,12.42
34184,20.48
34185,14.53
34186,14.99
34187,15.22
34188,16.05
34189,12.31
34190,17.52248275111877
34191,20.73248275111877
34192,25.24
34193,44.24
34194,41.86
34195,47.46
34196,64.66
34197,63.2
34198,74.56
34199,83.78
34200,121.1574482533563
34201,107.05
34202,91.21
34203,101.58
34204,84.47737925783139
34205,101.8
34206,105.69248275111877
34207,113.53
34208,101.26
34209,62.41
34210,34.16
34211,39.49248275111877
34212,43.43744825335631
34213,51.19
34214,60.16
34215,23.79737925783138
34216,68.54496550223753
34217,139.51496550223754
34218,120.67496550223754
34219,125.31
34220,132.02
34221,120.914
34222,116.42399999999999
34223,124.50993100447508
34224,127.23496550223754
34225,123.26993100447507
34226,126.17496550223754
34227,145.39
34228,171.04
34229,174.19
34230,167.03
34231,186.43
34232,184.92
34233,170.25
34234,137.37
34235,133.4773792578314
34236,131.7499310044751
34237,128.38993100447507
34238,120.92393100447507
34240,143.32
34241,146.75496550223752
34242,168.03
34243,166.6
34244,173.04
34245,221.67
34246,223.88
34247,219.39
34248,233.43
34249,252.15
34250,298.61
34251,326.45
34252,360.84
34253,365.06
34254,310.88
34255,306.03
34256,308.52
34257,277.7
34258,254.32
34259,277.69
34260,291.65
34261,272.69
34262,177.77
34263,121.80496550223754
34264,24.172482751118768
34265,15.96
34266,17.39248275111877
34267,18.912413755593843
34268,11.03
34269,11.28
34270,7.8
34271,13.517379257831376
34272,8.89
34273,6.56
34274,9.34
34275,6.94
34276,5.32
34277,4.87
34278,4.76
34279,5.37
34280,7.38
34281,10.2
34282,19.71
34283,22.7
34284,36.37
34285,46.269931004475076
34286,32.22248275111877
34287,36.57248275111877
34288,28.41248275111877
34289,27.73
34290,31.15
34291,46.91227576454399
34292,90.79
34293,160.63248275111877
34294,282.14
34295,271.00993100447505
34296,300.72241375559383
34297,385.7124827511187
34298,489.47
34299,763.42
34300,771.52
34301,459.79
34302,562.92
34303,577.29
34304,611.24
34305,371.56496550223756
34306,334.16
34307,299.01
34308,292.08
34309,281.97
34310,259.59
34311,260.1
34312,221.58
34313,223.48
34314,254.09248275111878
34315,258.8324827511188
34316,220.04
